Date/Time,Environment:Outdoor Dry Bulb [C](Hourly),Environment:Outdoor Humidity Ratio [kgWater/kgAir](Hourly),Environment:Outdoor Relative Humidity [%](Hourly),PSZ-AC_1:1:Air Loop System Cycle On/Off Status(Hourly),PSZ-AC_2:2:Air Loop System Cycle On/Off Status(Hourly),PSZ-AC_1:1:AirLoopHVAC Outdoor Air Economizer Status(Hourly),PSZ-AC_1:1:AirLoopHVAC Actual Outdoor Air Fraction(Hourly),PSZ-AC_2:2:AirLoopHVAC Outdoor Air Economizer Status(Hourly),PSZ-AC_2:2:AirLoopHVAC Actual Outdoor Air Fraction(Hourly),Electricity:Facility [J](Hourly),Fans:Electricity [J](Hourly),Cooling:Electricity [J](Hourly),Heating:Electricity [J](Hourly),InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly),Gas:Facility [J](Hourly),Heating:Gas [J](Hourly),InteriorEquipment:Gas [J](Hourly),Water Heater:WaterSystems:Gas [J](Hourly),Electricity:Facility [J](Monthly),Gas:Facility [J](Monthly),CO2:Facility [kg](Monthly),CO:Facility [kg](Monthly),CH4:Facility [kg](Monthly),NOx:Facility [kg](Monthly),N2O:Facility [kg](Monthly),SO2:Facility [kg](Monthly),PM:Facility [kg](Monthly),PM10:Facility [kg](Monthly),PM2.5:Facility [kg](Monthly),NH3:Facility [kg](Monthly),NMVOC:Facility [kg](Monthly),Hg:Facility [kg](Monthly),Pb:Facility [kg](Monthly),WaterEnvironmentalFactors:Facility [L](Monthly),Nuclear High:Facility [kg](Monthly),Nuclear Low:Facility [m3](Monthly),Carbon Equivalent:Facility [kg](Monthly),PSZ-AC_1:1:Air Loop Total Heating Energy[J](Hourly),PSZ-AC_1:1:Air Loop Total Cooling Energy[J](Hourly),PSZ-AC_1:1:Air Loop Fan Electric Consumption[J](Hourly),PSZ-AC_2:2:Air Loop Total Heating Energy[J](Hourly),PSZ-AC_2:2:Air Loop Total Cooling Energy[J](Hourly),PSZ-AC_2:2:Air Loop Fan Electric Consumption[J](Hourly) 
 01/03  18:00:00,-2.8,2.504287106665370E-003,82.5,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,165430420.877643,14253622.1698643,0.0,0.0,33047462.373367,96892920.,499570179.256845,275417682.977171,180353520.,43798976.2796738,,,,,,,,,,,,,,,,,,,,226157794.855249,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 01/03  19:00:00,-2.8,2.458572806913553E-003,81.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,165463591.326965,14253622.1698643,13332.7781230272,0.0,33047462.373367,96892920.,492684539.381253,251615024.41306,180353520.,60715994.9681935,,,,,,,,,,,,,,,,,,,,207591721.175242,0.0,11332002.1330552,2921620.03001229,100905.203630748,2921620.03001228 
 01/03  20:00:00,-2.8,2.533160288808616E-003,83.5,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138456925.43289,14253622.1698643,0.0,0.0,33047462.373367,69928200.,441482810.656479,256260335.046132,120235680.,64986795.6103464,,,,,,,,,,,,,,,,,,,,211062247.394031,0.0,11332002.1330552,3078354.46591735,0.0,2921620.03001228 
 01/03  21:00:00,-2.8,2.655715949791889E-003,87.5,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138426765.063353,14253622.1698643,0.0,0.0,33047462.373367,69928200.,432919519.488489,256228703.527612,120235680.,56455135.9608768,,,,,,,,,,,,,,,,,,,,211190390.884593,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 01/03  22:00:00,-2.8,2.702449853361494E-003,89.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138282486.517611,14253622.1698643,0.0,0.0,33047462.373367,69928200.,428328022.171622,279530014.242088,90176760.,58621247.929534,,,,,,,,,,,,,,,,,,,,229365413.241883,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 01/03  23:00:00,-2.8,2.704154325118772E-003,89.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138252882.464877,14253622.1698643,0.0,0.0,33047462.373367,69928200.,402564869.825318,292320213.888732,60117840.,50126815.9365858,,,,,,,,,,,,,,,,,,,,239249517.406795,0.0,11332002.1330552,3016237.01408466,0.0,2921620.03001228 
 01/03  24:00:00,-2.8,2.628870250362736E-003,86.5,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,141157108.16964,14253622.1698643,0.0,0.0,33047462.373367,69928200.,361968589.271717,304882834.316297,30058920.,27026834.9554203,,,,,,,,,,,,,,,,,,,,248993253.478507,0.0,11332002.1330552,3072757.89797135,0.0,2921620.03001228 
 01/04  01:00:00,-2.8,2.584722266205033E-003,85.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,80811661.7438538,14253622.1698643,0.0,0.0,16523731.1866835,29481120.,368457986.633719,333587978.418656,12023568.,22846440.2150632,,,,,,,,,,,,,,,,,,,,271106653.662945,0.0,11332002.1330552,3356462.73428048,0.0,2921620.03001228 
 01/04  02:00:00,-2.8,2.587335050602998E-003,85.,0.0,0.0,0.0,0.0,0.0,0.0,52747476.6337343,0.0,0.0,0.0,5507910.39556116,26964720.,14155077.8602899,0.0,12023568.,2131509.86028995,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 01/04  03:00:00,-2.8,2.588316000328831E-003,85.,0.0,0.0,0.0,0.0,0.0,0.0,52834923.7855533,0.0,0.0,0.0,5507910.39556116,26964720.,12095568.,0.0,12023568.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 01/04  04:00:00,-3.1125,2.578180741548289E-003,86.875,0.0,0.0,0.0,0.0,0.0,0.0,52881826.421613,0.0,0.0,0.0,5507910.39556116,26964720.,14155099.0324803,0.0,12023568.,2131531.03248033,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 01/04  05:00:00,-3.3,2.571672821543871E-003,88.,0.0,0.0,0.0,0.0,0.0,0.0,53425000.4816605,0.0,0.0,0.0,5507910.39556116,26964720.,12095568.,0.0,12023568.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 01/04  06:00:00,-3.3,2.574931684030334E-003,88.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,81219475.2749929,14253622.1698643,4185.54226331879,0.0,16523731.1866835,29481120.,383145028.822518,350954742.892551,30058920.,2131365.92996703,,,,,,,,,,,,,,,,,,,,284990771.727546,0.0,11332002.1330552,3009753.2214976,32579.9399965469,2921620.03001228 
 01/04  07:00:00,-2.9875,2.723785214621008E-003,90.5,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138694182.77805,14253622.1698643,46541.2004920786,0.0,33047462.373367,69928200.,403459796.741933,326733660.247147,60117840.,16608296.4947859,,,,,,,,,,,,,,,,,,,,266184257.12583,0.0,11332002.1330552,2921620.03001228,370923.605587763,2921620.03001228 
 01/04  08:00:00,-2.8,2.813817524380611E-003,92.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,154180693.615692,14253622.1698643,62602.3429565603,0.0,33047462.373367,96892920.,448588358.594078,293415422.567868,90176760.,64996176.0262099,,,,,,,,,,,,,,,,,,,,240196031.735992,0.0,11332002.1330552,2921620.03001229,482479.102381805,2921620.03001228 
 01/04  09:00:00,-2.425,2.846474852437646E-003,90.125,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,150379228.883492,14253622.1698643,6749.26688246105,0.0,33047462.373367,96892920.,465531719.635906,284572403.444644,120235680.,60723636.1912623,,,,,,,,,,,,,,,,,,,,233298476.819878,0.0,11332002.1330552,2921620.03001229,51518.3518543201,2921620.03001228 
 01/04  10:00:00,-1.8875,2.860476719589467E-003,86.5,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123425019.854144,14253622.1698643,0.0,0.0,33047462.373367,69928200.,420048245.986355,279763808.21209,90176760.,50107677.7742646,,,,,,,,,,,,,,,,,,,,229372705.373567,0.0,11332002.1330552,3101176.0965956,0.0,2921620.03001228 
 01/04  11:00:00,-1.7,2.944705708634605E-003,87.5,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,150405144.953334,14253622.1698643,29467.0634906665,0.0,33047462.373367,96892920.,479300857.924085,285202010.939132,150294600.,43804246.9849525,,,,,,,,,,,,,,,,,,,,233789570.665577,0.0,11332002.1330552,2921620.03001229,221745.347310976,2921620.03001228 
 01/04  12:00:00,-1.325,3.095523447737063E-003,89.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,153159248.227272,14253622.1698643,0.0,0.0,33047462.373367,96892920.,453758000.08537,255436308.203468,150294600.,48027091.8819017,,,,,,,,,,,,,,,,,,,,210572322.531761,0.0,11332002.1330552,2921620.03001228,0.0,2921620.03001228 
 01/04  13:00:00,-0.7875,3.150722841911797E-003,86.5,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,150582544.928651,14253622.1698643,0.0,0.0,33047462.373367,96892920.,418390801.792833,222209453.10677,150294600.,45886748.6860636,,,,,,,,,,,,,,,,,,,,184655375.556336,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 01/04  14:00:00,-0.6,3.147174593911970E-003,85.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123492780.562378,14253622.1698643,0.0,0.0,33047462.373367,69928200.,388573226.740505,230835260.186787,120235680.,37502286.5537179,,,,,,,,,,,,,,,,,,,,191155931.239992,0.0,11332002.1330552,3155029.09540268,0.0,2921620.03001228 
 01/04  15:00:00,-0.9125,3.224405333753243E-003,89.375,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123485742.556358,14253622.1698643,0.0,0.0,33047462.373367,69928200.,381925715.457315,258451914.858999,90176760.,33297040.598316,,,,,,,,,,,,,,,,,,,,212924495.723074,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 01/04  16:00:00,-1.1,3.199738589405422E-003,90.125,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123435999.835144,14253622.1698643,0.0,0.0,33047462.373367,69928200.,431487443.874716,277954405.101142,120235680.,33297358.7735733,,,,,,,,,,,,,,,,,,,,228136438.111947,0.0,11332002.1330552,2921620.03001228,0.0,2921620.03001228 
 01/04  17:00:00,-2.1625,2.811442307196965E-003,86.5,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454312E-002,161611232.652036,14253622.1698643,20363.9922562778,0.0,33047462.373367,96892920.,499742589.503836,286089121.987948,180353520.,33299947.5158878,,,,,,,,,,,,,,,,,,,,234481517.283654,0.0,11332002.1330552,2921620.03001228,152427.569186685,2921620.03001228 
 01/04  18:00:00,-3.4875,2.464610234157593E-003,85.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,165432409.642861,14253622.1698643,0.0,0.0,33047462.373367,96892920.,510897216.973559,286740791.749674,180353520.,43802905.2238848,,,,,,,,,,,,,,,,,,,,234989819.697801,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 01/04  19:00:00,-4.5875,2.241020334344246E-003,85.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,165455083.110944,14253622.1698643,5851.22515348639,0.0,33047462.373367,96892920.,520612137.362436,279530700.642635,180353520.,60727916.7198004,,,,,,,,,,,,,,,,,,,,229365948.63431,0.0,11332002.1330552,2921620.03001229,45176.0441593669,2921620.03001228 
 01/04  20:00:00,-5.,2.160330729538608E-003,85.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138960902.566525,14253622.1698643,0.0,0.0,33047462.373367,69928200.,475614358.856951,290393520.533103,120235680.,64985158.3238474,,,,,,,,,,,,,,,,,,,,237606179.169855,0.0,11332002.1330552,3160357.44439333,0.0,2921620.03001228 
 01/04  21:00:00,-4.625,2.228782937205575E-003,85.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138890684.034635,14253622.1698643,0.0,0.0,33047462.373367,69928200.,461395851.352761,284697198.382951,120235680.,56462972.9698097,,,,,,,,,,,,,,,,,,,,233395816.871756,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 01/04  22:00:00,-4.775,2.246482252894760E-003,86.875,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138634954.261644,14253622.1698643,0.0,0.0,33047462.373367,69928200.,459055316.710068,310254388.392094,90176760.,58624168.3179739,,,,,,,,,,,,,,,,,,,,253330425.078889,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 01/04  23:00:00,-5.6875,1.953510335678206E-003,81.75,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138230171.062947,14253622.1698643,0.0,0.0,33047462.373367,69928200.,446834537.596072,336586003.064146,60117840.,50130694.5319265,,,,,,,,,,,,,,,,,,,,273769923.459913,0.0,11332002.1330552,3023323.68455131,0.0,2921620.03001228 
 01/04  24:00:00,-6.7875,1.678128261060149E-003,77.375,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,141126888.979948,14253622.1698643,0.0,0.0,33047462.373367,69928200.,424766898.135945,365605238.526158,30058920.,29102739.6097865,,,,,,,,,,,,,,,,,,,,296431170.339941,0.0,11332002.1330552,2996407.5618267,0.0,2921620.03001228 
 01/05  01:00:00,-7.2,1.570122107112767E-003,75.125,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,80786674.7363207,14253622.1698643,0.0,0.0,16523731.1866835,29481120.,434090857.312287,401289646.164693,12023568.,20777643.1475933,,,,,,,,,,,,,,,,,,,,323901780.874551,0.0,11332002.1330552,3368948.50895208,0.0,2921620.03001228 
 01/05  02:00:00,-6.8875,1.642792565366996E-003,76.5,0.0,0.0,0.0,0.0,0.0,0.0,52702134.3514956,0.0,0.0,0.0,5507910.39556116,26964720.,14155114.5491609,0.0,12023568.,2131546.54916094,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 01/05  03:00:00,-7.0125,1.642414802413967E-003,77.375,0.0,0.0,0.0,0.0,0.0,0.0,52781086.6444527,0.0,0.0,0.0,5507910.39556116,26964720.,12095568.,0.0,12023568.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 01/05  04:00:00,-8.2625,1.512512616342895E-003,79.5,0.0,0.0,0.0,0.0,0.0,0.0,52824537.3369471,0.0,0.0,0.0,5507910.39556116,26964720.,14154949.6294841,0.0,12023568.,2131381.62948406,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 01/05  05:00:00,-10.9625,1.206621507783285E-003,80.375,0.0,0.0,0.0,0.0,0.0,0.0,53357312.9205591,0.0,0.0,0.0,5507910.39556116,26964720.,12095568.,0.0,12023568.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 01/05  06:00:00,-13.575,9.458679539456952E-004,80.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,81181557.0147703,14253622.1698643,26205.2455694097,0.0,16523731.1866835,29481120.,541581127.487579,509390711.367211,30058920.,2131496.12036778,,,,,,,,,,,,,,,,,,,,408445047.768611,0.0,11332002.1330552,3138757.70269913,244208.278099858,2921620.03001228 
 01/05  07:00:00,-14.775,8.000521420478076E-004,75.625,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138617660.560925,14253622.1698643,25037.4178915055,0.0,33047462.373367,69928200.,583090366.376821,506361969.312852,60117840.,16610557.0639682,,,,,,,,,,,,,,,,,,,,406294338.197081,0.0,11332002.1330552,2921620.03001229,237586.620064179,2921620.03001228 
 01/05  08:00:00,-14.3125,9.036642387523892E-004,81.75,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,154078223.539507,14253622.1698643,43887.4958666868,0.0,33047462.373367,96892920.,622539084.76947,467369761.914796,90176760.,64992562.8546738,,,,,,,,,,,,,,,,,,,,375880416.426597,0.0,11332002.1330552,2921620.03001229,395556.31696009,2921620.03001228 
 01/05  09:00:00,-13.9,9.971751160118951E-004,87.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454312E-002,150284402.985687,14253622.1698643,0.0,0.0,33047462.373367,96892920.,635991163.724467,455028283.690463,120235680.,60727200.0340042,,,,,,,,,,,,,,,,,,,,366254063.411618,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 01/05  10:00:00,-12.525,1.015070122105725E-003,78.25,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123338402.7996,14253622.1698643,0.0,0.0,33047462.373367,69928200.,575560845.73457,435261911.829356,90176760.,50122173.9052145,,,,,,,,,,,,,,,,,,,,350783743.657664,0.0,11332002.1330552,2975517.16056774,0.0,2921620.03001228 
 01/05  11:00:00,-10.2625,1.103729440892452E-003,69.25,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454314E-002,150312600.594458,14253622.1698643,6089.87811748698,0.0,33047462.373367,96892920.,603210628.053163,409112094.670417,150294600.,43803933.3827461,,,,,,,,,,,,,,,,,,,,330439435.975982,0.0,11332002.1330552,2921620.03001229,52313.1714571174,2921620.03001228 
 01/05  12:00:00,-8.4,1.238414450526155E-003,65.75,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454312E-002,153095244.237275,14253622.1698643,0.0,0.0,33047462.373367,96892920.,555336324.787028,354923997.608021,150294600.,50117727.1790063,,,,,,,,,,,,,,,,,,,,288172720.267313,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 01/05  13:00:00,-7.1125,1.372885917025016E-003,65.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,150506397.790621,14253622.1698643,0.0,0.0,33047462.373367,96892920.,503682828.410713,309587938.522814,150294600.,43800289.8878984,,,,,,,,,,,,,,,,,,,,252810594.180851,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 01/05  14:00:00,-6.0125,1.481882822834004E-003,63.75,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123416429.434481,14253622.1698643,0.0,0.0,33047462.373367,69928200.,464177624.812143,304362697.90472,120235680.,39579246.9074222,,,,,,,,,,,,,,,,,,,,248515583.129995,0.0,11332002.1330552,3146567.07487686,0.0,2921620.03001228 
 01/05  15:00:00,-4.5375,1.613748064386320E-003,61.125,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123414367.882036,14253622.1698643,0.0,0.0,33047462.373367,69928200.,428122987.938403,304664152.176327,90176760.,33282075.7620758,,,,,,,,,,,,,,,,,,,,248970040.83059,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 01/05  16:00:00,-3.525,1.690636133207280E-003,58.75,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123376241.352459,14253622.1698643,0.0,0.0,33047462.373367,69928200.,462067912.164391,308540215.514461,120235680.,33292016.6499297,,,,,,,,,,,,,,,,,,,,251993370.234335,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 01/05  17:00:00,-3.9875,1.742453560889498E-003,63.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454312E-002,161565075.41417,14253622.1698643,26712.0358001367,0.0,33047462.373367,96892920.,523912877.503044,310266168.685571,180353520.,33293188.817473,,,,,,,,,,,,,,,,,,,,253339613.707801,0.0,11332002.1330552,2921620.03001228,209985.429782296,2921620.03001228 
 01/05  18:00:00,-4.775,1.740485633553565E-003,67.25,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,165397598.985499,14253622.1698643,0.0,0.0,33047462.373367,96892920.,528578173.701559,304423848.593964,180353520.,43800805.1075958,,,,,,,,,,,,,,,,,,,,248782604.036346,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 01/05  19:00:00,-5.375,1.671884267555903E-003,68.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,165431537.455092,14253622.1698643,11470.8015494887,0.0,33047462.373367,96892920.,531614662.636354,290526822.836587,180353520.,60734319.7997678,,,,,,,,,,,,,,,,,,,,237942923.945593,0.0,11332002.1330552,2921620.03001229,90394.4393299812,2921620.03001228 
 01/05  20:00:00,-6.2875,1.587943466617756E-003,69.875,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138932449.420557,14253622.1698643,0.0,0.0,33047462.373367,69928200.,494754839.033123,309524742.005087,120235680.,64994417.0280354,,,,,,,,,,,,,,,,,,,,252526417.608304,0.0,11332002.1330552,3162525.96716176,0.0,2921620.03001228 
 01/05  21:00:00,-7.3875,1.542747576460037E-003,74.75,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138860615.660082,14253622.1698643,0.0,0.0,33047462.373367,69928200.,500949908.30448,326349304.889426,120235680.,54364923.4150547,,,,,,,,,,,,,,,,,,,,265884459.946808,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 01/05  22:00:00,-8.4875,1.408817116593517E-003,75.125,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138600327.372334,14253622.1698643,0.0,0.0,33047462.373367,69928200.,517161589.311736,366266528.79914,90176760.,60718300.5125959,,,,,,,,,,,,,,,,,,,,297019894.596385,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 01/05  23:00:00,-8.9,1.303345241864551E-003,72.125,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138202740.240658,14253622.1698643,0.0,0.0,33047462.373367,69928200.,495510741.708065,385270569.304624,60117840.,50122332.4034406,,,,,,,,,,,,,,,,,,,,311747302.378815,0.0,11332002.1330552,3019818.81139484,0.0,2921620.03001228 
 01/05  24:00:00,-9.5875,1.239264410241812E-003,72.875,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,141116467.170507,14253622.1698643,0.0,0.0,33047462.373367,69928200.,465571340.205466,408487007.752673,30058920.,27025412.4527929,,,,,,,,,,,,,,,,,,,,329735952.731803,0.0,11332002.1330552,3143071.77189721,0.0,2921620.03001228 
 01/06  01:00:00,-10.6875,1.169265511313531E-003,75.875,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,80775565.9444176,14253622.1698643,0.0,0.0,16523731.1866835,29481120.,489989437.423554,455119158.677829,12023568.,22846710.745725,,,,,,,,,,,,,,,,,,,,365869982.952129,0.0,11332002.1330552,3388248.69630339,0.0,2921620.03001228 
 01/06  02:00:00,-11.1,1.105236964551376E-003,74.5,0.0,0.0,0.0,0.0,0.0,0.0,52665460.7667414,0.0,0.0,0.0,5507910.39556116,26964720.,14155029.5232735,0.0,12023568.,2131461.52327345,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 01/06  03:00:00,-11.7875,1.051820244589420E-003,75.5,0.0,0.0,0.0,0.0,0.0,0.0,52733693.5953218,0.0,0.0,0.0,5507910.39556116,26964720.,12095568.,0.0,12023568.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 01/06  04:00:00,-13.2625,9.309156486971940E-004,76.375,0.0,0.0,0.0,0.0,0.0,0.0,52772844.2506302,0.0,0.0,0.0,5507910.39556116,26964720.,14155050.7637172,0.0,12023568.,2131482.76371724,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 01/06  05:00:00,-13.9,9.008537146566989E-004,78.5,0.0,0.0,0.0,0.0,0.0,0.0,55164929.5327679,0.0,0.0,0.0,5507910.39556116,26964720.,12095568.,0.0,12023568.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 01/06  06:00:00,-14.2125,8.635949743065637E-004,77.5,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,83011385.9258021,14253622.1698643,27485.3267055278,0.0,16523731.1866835,29481120.,552832347.123666,522701427.123666,30058920.,72000.,,,,,,,,,,,,,,,,,,,,418940289.594597,0.0,11332002.1330552,3022979.71710741,259282.4465209,2921620.03001228 
 01/06  07:00:00,-14.4,7.834188990330532E-004,71.625,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,139444015.003821,14253622.1698643,37684.2579180436,0.0,33047462.373367,69928200.,581707923.977039,502913541.734187,60117840.,18676542.2428524,,,,,,,,,,,,,,,,,,,,403604564.685724,0.0,11332002.1330552,2921620.03001229,357868.659613649,2921620.03001228 
 01/06  08:00:00,-14.775,5.841423705032004E-004,55.25,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,154063594.698202,14253622.1698643,37732.9644188304,0.0,33047462.373367,96892920.,630535193.78806,475357088.683092,90176760.,65001345.1049679,,,,,,,,,,,,,,,,,,,,382110531.305868,0.0,11332002.1330552,2921620.03001229,343465.964589437,2921620.03001228 
 01/06  09:00:00,-14.3125,5.032043924698754E-004,45.75,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,150274424.299009,14253622.1698643,0.0,0.0,33047462.373367,96892920.,642861706.448988,461898464.028526,120235680.,60727562.4204619,,,,,,,,,,,,,,,,,,,,371612804.075306,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 01/06  10:00:00,-13.525,5.537871465926890E-004,46.875,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123328146.959301,14253622.1698643,0.0,0.0,33047462.373367,69928200.,591866670.487969,451562704.271494,90176760.,50127206.2164755,,,,,,,,,,,,,,,,,,,,363477744.777345,0.0,11332002.1330552,2996662.78639863,0.0,2921620.03001228 
 01/06  11:00:00,-12.6125,5.993058505988573E-004,46.75,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,150290334.586691,14253622.1698643,7706.47591531962,0.0,33047462.373367,96892920.,640685299.397327,446582894.851358,150294600.,43807804.5459695,,,,,,,,,,,,,,,,,,,,359666660.117115,0.0,11332002.1330552,2921620.03001229,67936.0912280427,2921620.03001228 
 01/06  12:00:00,-11.5125,6.516377827534920E-004,46.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,153065888.775509,14253622.1698643,0.0,0.0,33047462.373367,96892920.,607988787.485983,407575371.157377,150294600.,50118816.328606,,,,,,,,,,,,,,,,,,,,329240791.635811,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 01/06  13:00:00,-11.475,6.715870872607649E-004,47.25,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,150462960.59215,14253622.1698643,0.0,0.0,33047462.373367,96892920.,576789160.436507,382691609.299086,150294600.,43802951.1374207,,,,,,,,,,,,,,,,,,,,309831457.386343,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 01/06  14:00:00,-11.325,6.730633186409293E-004,46.75,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123379980.675408,14253622.1698643,0.0,0.0,33047462.373367,69928200.,553146453.835571,393327935.214119,120235680.,39582838.6214523,,,,,,,,,,,,,,,,,,,,317903498.042863,0.0,11332002.1330552,3151664.70406967,0.0,2921620.03001228 
 01/06  15:00:00,-11.475,6.532630580218124E-004,46.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123383235.268557,14253622.1698643,0.0,0.0,33047462.373367,69928200.,541403326.353317,417940862.204274,90176760.,33285704.1490434,,,,,,,,,,,,,,,,,,,,337325874.652391,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 01/06  16:00:00,-12.0125,6.556288324133210E-004,48.5,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123335194.497386,14253622.1698643,0.0,0.0,33047462.373367,69928200.,595796227.44806,442272778.435591,120235680.,33287769.0124699,,,,,,,,,,,,,,,,,,,,356304769.312817,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
